entity_id,event_date,signal_a,signal_b,noise_c,cat_d,high_null_col,near_constant_col,target
E00082,2023-01-04 10:00:00,-0.3631,0.0997,1.7924,beta,,0,0
E00083,2023-01-04 11:00:00,-0.3817,-0.2208,0.1314,alpha,0.3829,0,0
E00084,2023-01-04 12:00:00,-1.1958,0.7103,-0.5646,delta,,0,0
E00085,2023-01-04 13:00:00,0.487,1.3047,-1.7581,beta,,0,0
E00086,2023-01-04 14:00:00,-0.4694,-0.9758,1.3803,delta,,0,0
E00087,2023-01-04 15:00:00,0.0125,-0.7339,-0.0701,delta,-0.4754,0,0
E00088,2023-01-04 16:00:00,0.4807,-1.4362,-1.7567,alpha,,0,0
E00089,2023-01-04 17:00:00,0.4465,2.0304,-0.9243,beta,0.6235,0,0
E00090,2023-01-04 18:00:00,0.6654,0.3047,-1.2775,alpha,,0,0
E00091,2023-01-04 19:00:00,-0.0985,0.4798,-0.1317,alpha,,0,0
E00092,2023-01-04 20:00:00,-0.4233,-1.3402,0.2073,delta,-0.0298,0,0
E00093,2023-01-04 21:00:00,-0.0797,-0.0012,-0.5032,gamma,,0,0
E00094,2023-01-04 22:00:00,-1.6873,0.5092,0.777,beta,,0,0
E00095,2023-01-04 23:00:00,-1.4471,-0.2528,0.0788,alpha,,0,0
E00096,2023-01-05 00:00:00,-1.3227,1.0757,1.0623,gamma,,0,0
E00097,2023-01-05 01:00:00,-0.9972,2.3118,-0.3572,gamma,,0,0
E00098,2023-01-05 02:00:00,0.3998,-0.9471,3.0453,alpha,,0,0
E00099,2023-01-05 03:00:00,-0.9055,-1.0221,-0.5645,alpha,0.003,0,0
E00100,2023-01-05 04:00:00,-0.3782,-0.8778,-0.9033,beta,0.5063,0,0
E00101,2023-01-05 05:00:00,1.2992,1.6062,-1.0263,gamma,-0.107,0,0
E00102,2023-01-05 06:00:00,-0.3563,1.0424,-0.2109,delta,,0,0
E00103,2023-01-05 07:00:00,0.7375,-0.1355,-1.7195,beta,0.1913,0,0
E00104,2023-01-05 08:00:00,-0.9336,0.0366,0.2946,alpha,-0.9172,0,0
E00105,2023-01-05 09:00:00,-0.2054,-0.8165,-1.9053,delta,,0,0
E00106,2023-01-05 10:00:00,-0.95,0.89,0.1617,beta,-0.2855,0,0
E00107,2023-01-05 11:00:00,-0.339,-0.3799,-1.3513,gamma,,0,0
E00108,2023-01-05 12:00:00,0.8403,-0.2601,-0.3813,alpha,0.22,0,0
E00109,2023-01-05 13:00:00,-1.7273,0.6088,0.6045,alpha,,0,0
E00110,2023-01-05 14:00:00,0.4344,-0.188,2.304,alpha,,0,0
E00111,2023-01-05 15:00:00,0.2377,-0.235,-1.078,delta,,0,0
E00112,2023-01-05 16:00:00,-0.5941,0.0106,-0.1503,alpha,,0,0
E00113,2023-01-05 17:00:00,-1.4461,0.7954,-0.7238,delta,,0,0
E00114,2023-01-05 18:00:00,0.0721,1.6465,-0.8699,delta,,0,0
E00115,2023-01-05 19:00:00,-0.5295,0.5855,-0.715,gamma,-1.5255,0,0
E00116,2023-01-05 20:00:00,0.2327,0.8033,0.8241,delta,,0,0
E00117,2023-01-05 21:00:00,0.0219,-0.1999,-0.4881,delta,,0,0
E00118,2023-01-05 22:00:00,1.6018,-0.7078,2.2493,gamma,,0,0
E00119,2023-01-05 23:00:00,-0.2394,0.654,0.416,delta,,0,1
E00120,2023-01-06 00:00:00,-1.0235,0.1712,-1.01,gamma,,0,0
E00121,2023-01-06 01:00:00,0.1793,-1.4226,-0.3667,alpha,,0,0
E00122,2023-01-06 02:00:00,0.22,-0.3281,-0.8018,alpha,,0,0
E00123,2023-01-06 03:00:00,1.3592,-0.0829,0.8001,beta,,0,0
E00124,2023-01-06 04:00:00,0.8351,-0.5105,-1.6388,beta,2.0338,0,0
E00125,2023-01-06 05:00:00,0.3569,1.4817,-1.341,beta,,0,0
E00126,2023-01-06 06:00:00,1.4633,0.4798,-0.5915,alpha,,0,0
E00127,2023-01-06 07:00:00,-1.1888,1.3732,0.6829,gamma,,0,0
E00128,2023-01-06 08:00:00,-0.6398,0.2634,1.2331,beta,-1.726,0,0
E00129,2023-01-06 09:00:00,-0.9266,0.0814,1.3805,delta,,0,0
E00130,2023-01-06 10:00:00,-0.3898,-0.9366,0.5298,delta,-0.5243,0,0
E00131,2023-01-06 11:00:00,-1.3767,0.0119,-0.0829,gamma,,0,0
E00132,2023-01-06 12:00:00,0.6352,0.0131,0.7946,delta,-1.3843,0,0
E00133,2023-01-06 13:00:00,-0.2222,-1.3671,-1.1445,beta,,0,0
E00134,2023-01-06 14:00:00,-1.4708,-0.5395,-1.8447,delta,,0,0
E00135,2023-01-06 15:00:00,-1.0156,-0.3233,0.4366,delta,,0,0
E00136,2023-01-06 16:00:00,0.3135,0.4135,-1.0057,alpha,,0,0
E00137,2023-01-06 17:00:00,0.8381,0.4614,-0.0653,gamma,-0.984,0,0
E00138,2023-01-06 18:00:00,1.9967,-0.5813,0.1196,beta,,0,0
E00139,2023-01-06 19:00:00,2.9139,0.4689,0.2481,beta,,0,0
E00140,2023-01-06 20:00:00,0.4144,-0.1821,0.9378,beta,,0,0
E00141,2023-01-06 21:00:00,-0.9895,-2.8696,0.8321,delta,,0,0
E00142,2023-01-06 22:00:00,-2.132,-0.4847,0.195,delta,-1.1447,0,0
E00143,2023-01-06 23:00:00,0.2677,1.079,-0.442,beta,,0,0
E00144,2023-01-07 00:00:00,-0.8129,-1.6818,0.1078,beta,,0,0
E00145,2023-01-07 01:00:00,-0.4154,0.1127,-0.5962,gamma,,0,0
E00146,2023-01-07 02:00:00,-0.6121,1.5853,-0.1964,gamma,1.4072,0,0
E00147,2023-01-07 03:00:00,-0.1408,-0.7606,2.6182,beta,,0,0
E00148,2023-01-07 04:00:00,1.066,0.0021,0.1822,beta,,0,0
E00149,2023-01-07 05:00:00,0.157,-1.304,0.4502,delta,,0,0
E00150,2023-01-07 06:00:00,-0.1586,1.6272,-0.7055,beta,,0,0
E00151,2023-01-07 07:00:00,-1.0357,-0.0833,1.0201,beta,-0.548,0,0
E00152,2023-01-07 08:00:00,-1.6747,0.0466,0.7603,beta,,0,0
E00153,2023-01-07 09:00:00,-0.4863,1.3543,0.7674,beta,,0,0
E00154,2023-01-07 10:00:00,-0.0538,0.6615,0.2149,gamma,,0,0
E00155,2023-01-07 11:00:00,1.7679,-0.8756,1.0342,gamma,,0,0
E00156,2023-01-07 12:00:00,0.1303,-0.6473,1.2717,alpha,,0,0
E00157,2023-01-07 13:00:00,0.9827,0.4949,0.2831,delta,0.0161,0,0
E00158,2023-01-07 14:00:00,-0.4993,-0.6241,-0.1146,beta,,0,0
E00159,2023-01-07 15:00:00,-1.1849,-2.1172,0.8946,alpha,0.7448,0,0
E00160,2023-01-07 16:00:00,-0.9651,-0.0532,-0.9041,gamma,,0,0
E00161,2023-01-07 17:00:00,-0.7252,-1.4802,-0.718,alpha,,0,0
E00162,2023-01-07 18:00:00,2.1285,1.6163,-0.0533,delta,,0,1
E00163,2023-01-07 19:00:00,-0.8214,0.1768,-1.7414,delta,,0,0
E00164,2023-01-07 20:00:00,0.8385,-0.9052,0.8276,gamma,-0.8939,0,0
E00165,2023-01-07 21:00:00,-0.9029,-0.6986,-0.9629,delta,,0,0
E00166,2023-01-07 22:00:00,0.9316,-1.8894,-0.4715,beta,,0,0
E00167,2023-01-07 23:00:00,0.385,-1.0995,-0.2133,beta,2.5488,0,0
E00168,2023-01-08 00:00:00,-0.1566,1.0163,0.0393,gamma,,0,0
E00169,2023-01-08 01:00:00,-0.0408,2.2318,-0.3437,beta,,0,0
E00170,2023-01-08 02:00:00,-0.6548,0.7264,-0.0674,delta,-0.3624,0,0
E00171,2023-01-08 03:00:00,0.4461,-0.092,-0.0596,beta,,0,0
E00172,2023-01-08 04:00:00,-0.455,-0.432,-0.447,beta,,0,1
E00173,2023-01-08 05:00:00,-1.2256,-0.9565,-0.7732,gamma,,0,0
E00174,2023-01-08 06:00:00,-1.2779,2.0598,1.0815,alpha,,0,0
E00175,2023-01-08 07:00:00,0.1726,-0.1887,-2.1044,gamma,,0,0
E00176,2023-01-08 08:00:00,1.5791,2.1156,-0.2057,delta,0.073,0,0
E00177,2023-01-08 09:00:00,0.16,1.3935,-0.4689,delta,,0,0
E00178,2023-01-08 10:00:00,-0.1186,-1.7408,0.4188,alpha,0.3026,0,0
E00179,2023-01-08 11:00:00,0.2858,-0.666,-1.4543,alpha,,0,0
E00180,2023-01-08 12:00:00,1.306,-0.669,-0.4998,alpha,,0,0
E00181,2023-01-08 13:00:00,0.2194,-0.0798,-0.1024,delta,,0,0
E00182,2023-01-08 14:00:00,-0.4109,-0.0603,1.0701,beta,,0,0
E00183,2023-01-08 15:00:00,1.1063,2.9962,0.3322,alpha,,0,1
E00184,2023-01-08 16:00:00,0.4288,-1.0772,-1.1835,gamma,0.1,0,0
E00185,2023-01-08 17:00:00,1.5358,0.229,-0.4875,delta,,0,0
E00186,2023-01-08 18:00:00,0.1832,0.6165,0.8861,alpha,,0,0
E00187,2023-01-08 19:00:00,-1.2245,-0.0016,-1.2008,alpha,,0,0
E00188,2023-01-08 20:00:00,-1.3682,0.1102,-0.0786,alpha,-1.5705,0,0
E00189,2023-01-08 21:00:00,1.6509,-1.0448,-0.0091,alpha,,0,0
E00190,2023-01-08 22:00:00,1.7237,0.1065,-0.3858,alpha,,0,1
E00191,2023-01-08 23:00:00,-0.1795,0.5114,2.6958,alpha,,0,0
E00192,2023-01-09 00:00:00,-0.3832,0.3276,-0.4127,gamma,,0,0
E00193,2023-01-09 01:00:00,1.4614,0.5702,0.4498,alpha,,0,0
E00194,2023-01-09 02:00:00,-1.107,1.4126,-0.7663,gamma,0.5309,0,0
E00195,2023-01-09 03:00:00,-0.8947,0.937,0.5277,beta,,0,0
E00196,2023-01-09 04:00:00,0.6433,0.0713,0.8708,gamma,,0,0
E00197,2023-01-09 05:00:00,-0.3946,-1.1718,-0.588,gamma,2.2355,0,0
E00198,2023-01-09 06:00:00,-0.0051,-0.6,-0.0547,gamma,,0,0
E00199,2023-01-09 07:00:00,-0.1634,-0.2196,-0.8953,delta,,0,0
E00200,2023-01-09 08:00:00,0.3376,0.2523,-1.1444,alpha,,0,0
E00201,2023-01-09 09:00:00,1.4075,-0.4783,1.0368,gamma,,0,0
E00202,2023-01-09 10:00:00,0.0906,-0.9357,-0.554,beta,,0,0
E00203,2023-01-09 11:00:00,0.6439,-1.1882,-2.4136,gamma,,0,0
E00204,2023-01-09 12:00:00,-2.0502,-1.6512,1.7654,alpha,,0,0
E00205,2023-01-09 13:00:00,-0.0487,-0.235,-0.8021,beta,0.7124,0,0
E00206,2023-01-09 14:00:00,-0.8432,-1.4697,-0.2464,delta,-0.2713,0,0
E00207,2023-01-09 15:00:00,-1.2188,-1.0005,1.6409,delta,,0,0
E00208,2023-01-09 16:00:00,-0.8782,-0.3939,-0.1417,beta,-0.325,0,0
E00209,2023-01-09 17:00:00,-0.3341,-1.3359,-0.1633,alpha,,0,0
E00210,2023-01-09 18:00:00,0.9159,0.3798,-1.2282,gamma,-0.1121,0,0
E00211,2023-01-09 19:00:00,-1.3264,0.7402,-1.6348,beta,,0,0
E00212,2023-01-09 20:00:00,0.0306,-0.5494,-0.1664,beta,,0,0
E00213,2023-01-09 21:00:00,-0.4842,-0.437,0.3628,alpha,-0.341,0,0
E00214,2023-01-09 22:00:00,-0.3277,0.5374,0.3055,beta,,0,0
E00215,2023-01-09 23:00:00,1.0028,-0.714,-0.4813,alpha,,0,0
E00216,2023-01-10 00:00:00,0.5381,-0.7827,0.0203,alpha,,0,0
E00217,2023-01-10 01:00:00,1.3374,1.1965,-1.8372,gamma,,0,0
E00218,2023-01-10 02:00:00,-0.1545,0.8842,0.4602,delta,,0,0
E00219,2023-01-10 03:00:00,-0.6959,0.6016,0.1614,alpha,,0,0
E00220,2023-01-10 04:00:00,-0.2239,0.9256,1.9737,alpha,,0,0
E00221,2023-01-10 05:00:00,0.2425,-1.9773,0.0075,alpha,,0,0
E00222,2023-01-10 06:00:00,0.1766,1.3538,-0.9427,gamma,,0,0
E00223,2023-01-10 07:00:00,-1.0844,0.3921,-0.0507,delta,,0,0
E00224,2023-01-10 08:00:00,0.0905,1.0108,-0.3278,beta,,0,0
E00225,2023-01-10 09:00:00,0.2282,0.3872,0.4347,alpha,,0,0
E00226,2023-01-10 10:00:00,2.5175,0.0489,0.0269,alpha,,0,0
E00227,2023-01-10 11:00:00,1.8768,-0.2753,-1.2599,gamma,,0,0
E00228,2023-01-10 12:00:00,-0.8532,0.3671,-1.6357,beta,,0,0
E00229,2023-01-10 13:00:00,-0.2874,-0.3117,0.2629,beta,,0,0
E00230,2023-01-10 14:00:00,-1.4634,0.8679,1.3831,alpha,,0,0
E00231,2023-01-10 15:00:00,-0.5907,-1.5865,0.0793,delta,,0,0
E00232,2023-01-10 16:00:00,0.3156,-0.5416,0.8133,beta,,0,0
E00233,2023-01-10 17:00:00,1.2059,2.0448,1.0128,gamma,,0,1
E00234,2023-01-10 18:00:00,-0.7291,-0.6261,0.2668,gamma,,0,0
E00235,2023-01-10 19:00:00,-0.6541,-0.2387,-0.8145,alpha,,0,0
E00236,2023-01-10 20:00:00,-2.1473,-0.8826,0.1953,alpha,,0,0
E00237,2023-01-10 21:00:00,-0.1627,0.3358,1.2071,delta,0.4912,0,0
E00238,2023-01-10 22:00:00,-1.0624,-0.7363,0.5299,delta,,0,0
E00239,2023-01-10 23:00:00,-0.5294,-0.1856,0.7482,beta,,0,0
E00240,2023-01-11 00:00:00,-0.8769,0.8489,-0.4625,alpha,,0,0
E00241,2023-01-11 01:00:00,-0.0943,-0.6988,-0.2024,beta,,0,0
E00242,2023-01-11 02:00:00,-1.7577,0.7886,-0.1187,delta,,0,0
E00243,2023-01-11 03:00:00,-1.467,0.8222,-0.0513,gamma,,0,0
E00244,2023-01-11 04:00:00,2.1292,1.055,1.168,alpha,,0,1
E00245,2023-01-11 05:00:00,-1.2874,0.1405,-2.3472,gamma,,0,0
E00246,2023-01-11 06:00:00,-1.0968,3.2413,0.0305,alpha,,0,0
E00247,2023-01-11 07:00:00,1.8369,1.0545,-0.0795,beta,,0,0
E00248,2023-01-11 08:00:00,2.9051,0.3249,-1.3715,beta,,0,1
E00249,2023-01-11 09:00:00,-1.1716,-0.8759,0.6718,beta,,0,0
E00250,2023-01-11 10:00:00,-0.3682,-0.0971,-0.7245,gamma,,0,0
E00251,2023-01-11 11:00:00,0.3416,1.4263,-0.357,alpha,,0,0
E00252,2023-01-11 12:00:00,1.7287,1.7095,1.8488,delta,,0,0
E00253,2023-01-11 13:00:00,-0.9869,1.4783,1.01,gamma,,0,0
E00254,2023-01-11 14:00:00,-0.2453,0.7852,0.5745,beta,1.2323,0,1
E00255,2023-01-11 15:00:00,0.7773,-1.2557,0.3808,delta,,0,0
E00256,2023-01-11 16:00:00,0.4348,0.4872,-0.1647,beta,,0,0
E00257,2023-01-11 17:00:00,-0.3762,-1.2414,1.9994,beta,,0,0
E00258,2023-01-11 18:00:00,-0.1338,-1.4875,0.8022,alpha,,0,0
E00259,2023-01-11 19:00:00,-1.3749,0.2392,-0.7495,delta,,0,0
E00260,2023-01-11 20:00:00,-0.2382,0.5232,-1.4001,delta,0.0161,0,0
E00261,2023-01-11 21:00:00,-0.2664,0.9034,0.5668,alpha,,0,0
E00262,2023-01-11 22:00:00,0.2322,0.4971,-0.0559,delta,,0,0
E00263,2023-01-11 23:00:00,-0.5553,0.5316,-1.4289,delta,0.8026,0,0
E00264,2023-01-12 00:00:00,0.4715,-0.9847,0.4286,beta,,0,0
E00265,2023-01-12 01:00:00,1.0127,-0.105,-0.269,delta,,0,0
E00266,2023-01-12 02:00:00,0.1554,-1.5071,0.5307,gamma,,0,0
E00267,2023-01-12 03:00:00,0.3518,-2.0034,0.4417,gamma,,0,0
E00268,2023-01-12 04:00:00,0.0532,0.7406,-0.6083,alpha,-0.8769,0,0
E00269,2023-01-12 05:00:00,0.0001,-0.7531,0.6328,alpha,,0,0
E00270,2023-01-12 06:00:00,-0.7216,0.8725,-0.4979,gamma,,0,0
E00271,2023-01-12 07:00:00,0.3165,1.1083,-0.4329,beta,,0,0
E00272,2023-01-12 08:00:00,-0.0973,-0.6193,-0.5323,delta,,0,0
E00273,2023-01-12 09:00:00,2.0932,0.5903,1.131,alpha,,0,1
E00274,2023-01-12 10:00:00,1.5734,-0.6612,-0.2806,delta,,0,0
E00275,2023-01-12 11:00:00,0.3858,-1.8459,1.3724,gamma,0.1951,0,0
E00276,2023-01-12 12:00:00,-0.7631,0.1233,1.7835,delta,,0,0
E00277,2023-01-12 13:00:00,-1.1124,-0.4709,-0.7387,delta,,0,0
E00278,2023-01-12 14:00:00,1.1911,-0.4401,-2.921,delta,,0,1
E00279,2023-01-12 15:00:00,0.2627,1.9753,1.0445,beta,,0,0
E00280,2023-01-12 16:00:00,0.4801,-1.5259,-0.342,gamma,,0,0
E00281,2023-01-12 17:00:00,-1.7446,0.3829,-0.8662,alpha,,0,0
E00282,2023-01-12 18:00:00,0.9274,-0.9948,-0.5887,beta,,0,0
E00283,2023-01-12 19:00:00,0.4544,0.9083,-0.4148,beta,,0,0
E00284,2023-01-12 20:00:00,-1.1104,0.2984,1.2972,beta,-0.222,0,0
E00285,2023-01-12 21:00:00,-0.4715,0.3793,0.1599,gamma,,0,0
E00286,2023-01-12 22:00:00,0.2637,-0.9449,1.2836,alpha,,0,0
E00287,2023-01-12 23:00:00,0.0525,-0.7656,0.4942,gamma,,0,0
E00288,2023-01-13 00:00:00,-0.2922,0.9273,-0.3092,beta,1.8084,0,0
E00289,2023-01-13 01:00:00,-0.1035,1.7708,-0.3904,alpha,,0,0
E00290,2023-01-13 02:00:00,-0.252,0.4803,0.5616,gamma,,0,0
E00291,2023-01-13 03:00:00,0.1526,-0.8974,0.8204,delta,,0,0
E00292,2023-01-13 04:00:00,1.4715,0.3389,0.9968,gamma,0.2193,0,0
E00293,2023-01-13 05:00:00,-2.5667,2.4275,-0.2615,alpha,,0,0
E00294,2023-01-13 06:00:00,-0.2369,0.1024,0.1752,gamma,,0,0
E00295,2023-01-13 07:00:00,0.1765,1.4618,0.584,gamma,,0,1
E00296,2023-01-13 08:00:00,0.296,-0.7403,-0.384,gamma,,0,0
E00297,2023-01-13 09:00:00,-0.3719,-0.0421,-1.1349,beta,,0,0
E00298,2023-01-13 10:00:00,-1.7567,0.6196,-0.8063,alpha,0.3409,0,0
E00299,2023-01-13 11:00:00,0.328,0.3973,-0.241,alpha,-2.529,0,0
E00300,2023-01-13 12:00:00,1.7274,-0.7664,0.6622,beta,,0,0
E00301,2023-01-13 13:00:00,-1.5339,-0.8095,1.259,gamma,,0,0
E00302,2023-01-13 14:00:00,0.8638,0.9883,-1.356,gamma,,0,0
E00303,2023-01-13 15:00:00,-0.3285,1.1916,-0.5973,gamma,,0,0
E00304,2023-01-13 16:00:00,-0.0613,1.5121,-0.3579,beta,,0,0
E00305,2023-01-13 17:00:00,-1.0529,1.8039,0.7947,beta,,0,0
E00306,2023-01-13 18:00:00,-0.3345,0.1346,-0.5281,alpha,,0,0
E00307,2023-01-13 19:00:00,1.3,-0.3112,-0.4297,delta,,0,0
E00308,2023-01-13 20:00:00,0.5827,1.351,-1.412,beta,,0,0
E00309,2023-01-13 21:00:00,1.7323,0.7131,0.4834,gamma,,0,0
E00310,2023-01-13 22:00:00,1.1774,-0.9825,-0.1614,beta,,0,0
E00311,2023-01-13 23:00:00,0.4391,-1.0336,-0.654,beta,,0,0
E00312,2023-01-14 00:00:00,1.7439,0.4919,-0.2595,alpha,,0,0
E00313,2023-01-14 01:00:00,0.439,-0.1773,1.127,delta,,0,0
E00314,2023-01-14 02:00:00,0.828,-0.0264,-1.0049,alpha,,0,0
E00315,2023-01-14 03:00:00,-0.2966,1.0725,-0.8417,delta,,0,0
E00316,2023-01-14 04:00:00,0.0665,0.759,1.2523,alpha,-2.1196,0,1
E00317,2023-01-14 05:00:00,-0.6974,1.3299,0.0758,alpha,,0,0
E00318,2023-01-14 06:00:00,0.9896,-1.9315,0.6698,delta,,0,0
E00319,2023-01-14 07:00:00,-1.1783,0.2534,0.4018,delta,,0,0
E00320,2023-01-14 08:00:00,0.7824,0.6947,-0.0353,delta,,0,0
E00321,2023-01-14 09:00:00,-0.1907,-1.5266,-0.3483,delta,,0,0
E00322,2023-01-14 10:00:00,1.1712,-0.6549,0.8316,beta,,0,0
E00323,2023-01-14 11:00:00,0.7509,-0.8405,1.1623,alpha,,0,0
E00324,2023-01-14 12:00:00,1.8206,0.0217,1.0842,gamma,,0,0
E00325,2023-01-14 13:00:00,0.7308,1.6279,-1.1855,gamma,,1,0
