entity_id,sec_feature_x,sec_feature_y
E03452,-2.3719,low
E03895,-0.3838,low
E00369,-0.1783,high
E01895,-1.5927,low
E02074,-0.8541,mid
E02617,-1.4264,low
E04742,-0.127,mid
E03464,-0.8535,high
E03168,1.0099,low
E01560,0.1697,low
E00875,1.6048,mid
E02495,-0.4548,mid
E00427,2.1444,high
E00007,0.0025,low
E00391,-0.5285,mid
E00089,2.4087,high
E02436,-1.8285,high
E00915,-0.5527,mid
E01636,-1.665,high
E00393,-1.8383,mid
E04899,-2.0671,mid
E03185,0.6168,low
E03156,-1.3291,high
E03572,-0.2548,high
E02209,0.8919,low
E00105,0.4633,mid
E02126,0.4139,high
E03351,1.2138,low
E03443,1.6094,high
E04407,-1.2517,high
E02509,0.4832,mid
E04289,-0.2722,high
E02351,-0.1467,low
E04356,-1.5115,mid
E02480,-0.5319,mid
E01870,-0.4227,high
E04019,1.4303,low
E04439,-1.1553,low
E03080,-2.3855,low
E00312,-0.0061,high
E00377,-1.2568,high
E02904,-0.1396,high
E04186,0.6608,mid
E02650,-0.0998,mid
E00587,-0.4312,mid
E03132,-0.1566,mid
E03861,0.8474,low
E02732,-1.1547,low
E01507,0.7285,low
E03063,-1.0044,low
E04902,0.6021,low
E00669,-1.5431,mid
E02165,0.5425,high
E03116,-0.1019,high
E03992,0.0966,high
E04723,0.9589,low
E03981,-0.8211,mid
E03224,-0.0251,mid
E00979,0.3033,mid
E01614,-0.299,low
E04077,0.7168,low
E03994,0.3298,low
E00100,-0.5799,low
E01457,1.2607,mid
E04548,0.5619,mid
E04698,-0.8426,high
E00473,-0.8526,high
E01823,-0.2195,low
E00019,0.4475,mid
E03340,-2.2134,low
E00783,-0.8005,high
E03621,-0.5775,low
E02320,-1.4377,low
E01140,-1.0218,mid
E04630,0.1373,high
E03739,-0.4889,mid
E02708,-0.4103,high
E01282,-1.3786,low
E00143,-0.2135,high
E03623,-1.5041,low
E03513,1.459,high
E01925,1.7433,low
E03772,-0.4732,high
E02286,-1.1224,low
E03964,0.8546,high
E04043,0.5924,high
E01339,1.8747,mid
E01108,2.1411,high
E00071,-2.0268,mid
E02746,1.1587,low
E03459,-0.2225,mid
E01444,0.5491,mid
E04185,0.7778,mid
E00075,0.7359,low
E01491,1.0004,mid
E03577,-0.5603,low
E00209,-0.9529,mid
E03766,1.1869,mid
E01910,-0.8717,mid
E04011,1.8614,high
E02432,-0.7644,mid
E02490,-0.3808,mid
E03633,-0.1904,high
E02066,-1.5411,low
E02832,-1.5382,low
E01705,0.912,low
E02476,-1.72,high
E03136,2.5197,mid
E02987,-0.0941,low
E01406,-1.0293,mid
E04536,0.4202,low
E02656,-2.4619,high
E04226,-0.3336,low
E03258,-0.2053,low
E04545,-1.2662,high
E01676,-0.6318,high
E02972,1.526,low
E01122,0.1833,high
E02485,0.3995,low
E01648,-0.7868,low
E03547,-1.3234,low
E01310,-0.2411,mid
E02387,-2.4576,mid
E03699,-1.0968,mid
E04835,-1.2525,low
E04691,-2.0388,mid
E01791,0.6492,mid
E04860,-0.1305,high
E04922,-0.6197,low
E04561,0.671,high
E01415,-1.6443,high
E01617,-1.3436,mid
E04681,1.1173,high
E04966,2.2814,high
E01618,0.6842,high
E00463,0.4716,mid
E04746,-0.5819,low
E00636,-0.5589,high
E01293,0.2273,low
E02176,1.3729,high
E02815,0.4265,high
E02471,0.958,high
E02080,-0.9162,mid
E01793,0.6169,low
E00053,-0.6713,mid
E01477,0.1402,low
E00615,0.6158,high
E02052,-0.5312,high
E02834,-1.0171,low
E01767,0.3626,low
E03009,-0.1348,high
E03960,0.1361,mid
E01601,0.6571,high
E00154,1.3073,mid
E01497,0.6633,low
E02559,0.5319,high
E03561,-0.5004,low
E01915,-0.3468,high
E01975,0.4545,high
E00514,-0.3632,low
E02988,0.4504,high
E04250,-0.8156,high
E03622,1.9293,high
E02860,0.1937,high
E02246,0.128,high
E02539,-0.4826,low
E04892,1.913,low
E01732,-1.2533,mid
E04679,-0.703,high
E00386,0.8536,mid
E00597,0.2397,mid
E04559,-0.5768,mid
E01902,-0.5481,low
E04002,-0.2909,mid
E02562,0.1021,mid
E04116,1.5536,low
E04279,0.6052,low
E01277,1.0233,high
E04366,-0.4343,low
E02817,0.5157,low
E01172,-1.5548,low
E03968,0.1821,mid
E02261,0.118,low
E02254,1.8214,mid
E04427,1.5576,low
E00460,-0.2584,low
E03135,-0.8171,high
E01994,-0.7897,mid
E04587,-0.2946,low
E02528,1.3017,low
E03551,0.4149,mid
E02982,0.518,low
E04388,0.8112,low
E02971,-0.9942,mid
E04143,-0.7091,low
E00839,0.5202,mid
E01744,-0.7789,mid
E00417,-1.5264,mid
E01314,-1.0826,high
E01964,1.0544,low
E04062,-0.3741,low
E00719,0.2259,mid
E01536,-1.0325,mid
E04607,0.3794,low
E01292,-0.2696,low
E01327,0.4462,low
E03931,-0.4779,high
E03057,0.5043,low
E02248,-0.527,mid
E04065,-0.0803,low
E01803,-0.2717,high
E00807,0.0262,mid
E01667,0.2791,low
E03955,-0.4949,high
E01878,-0.1196,mid
E03024,0.1865,low
E03412,0.5077,high
E03166,-0.0761,high
E04886,-0.8871,mid
E04233,0.0865,low
E04526,0.6703,high
E00614,-1.3331,mid
E02151,-1.3215,low
E00271,-0.6622,mid
E00138,-0.1923,mid
E01094,-2.1969,low
E00901,0.5741,low
E03323,-0.1825,mid
E04830,-2.3511,high
E04575,-1.1132,low
E02890,-0.3006,low
E01980,-1.7725,high
E02986,0.9705,low
E01911,0.1868,mid
E04802,0.6782,mid
E01304,-1.029,high
E04501,0.4114,low
E03026,-0.6606,low
E03383,-0.1925,high
E04400,0.3528,low
E02300,-0.0701,mid
E04231,0.8084,high
E03774,0.1391,mid
E04983,-0.4631,mid
E04549,0.8429,low
E00063,1.0537,mid
E04069,0.0876,low
E04644,1.3361,mid
E04753,-0.2354,mid
E02093,-0.1279,high
E00028,0.0044,high
E02775,-0.1298,mid
E03389,-0.3105,mid
E00829,-0.7149,low
E02749,-0.9941,mid
E00456,0.1108,high
E02185,1.1983,high
E04386,0.8142,high
E03918,0.3881,high
E01142,1.2492,low
E01103,0.0192,low
E02401,-0.9888,low
E04406,-0.3494,mid
E00220,-0.0607,high
E01354,-0.5124,high
E03490,0.6101,mid
E00492,0.9355,high
E04414,-1.7321,high
E03829,-0.1455,low
E01755,-2.9031,high
E04566,-0.0916,mid
E03563,-0.1028,low
E04882,1.7762,mid
E02661,1.4763,low
E01651,0.9324,mid
E04421,-0.9597,mid
E02396,-1.0175,mid
E02648,-1.0961,mid
E01157,1.5266,mid
E03639,-0.9104,high
E03935,-0.3856,mid
E02180,-0.8998,high
E00196,-1.2582,mid
E00528,0.3326,high
E00194,0.1533,mid
E02386,-2.2246,high
E00782,-1.3019,low
E01740,0.2552,mid
E01380,-0.0722,low
E02088,-0.4009,mid
E00585,0.6057,low
E03996,-1.443,mid
E03970,-0.595,low
E00977,0.518,mid
E04005,-0.6493,mid
E02850,0.3125,high
E03641,-1.1462,low
E02095,-0.8238,low
E01680,-1.7822,high
E04039,-2.0571,high
E02784,-0.4759,high
E04227,0.45,mid
E00830,-0.1148,low
E00410,1.1603,mid
E02117,-0.3928,high
E00208,-2.1201,low
E00116,0.3442,high
E04982,-1.0785,low
E03934,0.1259,mid
E04932,-2.2855,mid
E00245,-0.275,low
E02999,0.7027,low
E03295,0.5805,low
E03334,-0.2507,low
E03076,-0.0513,mid
E04312,-0.4972,low
E02960,-0.2983,mid
E00888,0.6268,low
E04225,-0.7499,low
E00868,-0.6519,high
E00646,-1.5795,mid
E03444,0.6467,mid
E04752,-0.3199,mid
E01813,-1.2629,mid
E02249,0.8223,low
E01179,-0.101,high
E03446,-0.7968,mid
E04217,0.8381,mid
E01487,-0.3959,mid
E00444,-1.6239,high
E03134,0.904,mid
E03247,-0.8945,high
E00703,2.9657,mid
E02547,-0.5002,high
E01371,-2.07,mid
E01736,1.6999,mid
E01472,-0.1108,mid
E04611,0.2015,high
E01534,0.3274,high
E03420,-1.415,low
E01323,-2.2211,mid
E04444,1.8994,mid
E01681,-1.6177,high
E00756,1.5837,low
E04219,0.4721,mid
E03698,0.1209,low
E04346,-0.5225,low
E02506,2.2546,low
E00371,-0.747,low
E02864,-0.7191,high
E01317,0.6188,high
E03238,-0.727,low
E02442,-1.0655,low
E02561,-0.1113,mid
E01459,0.6345,low
E00667,1.8265,mid
E01835,2.0304,high
E02253,-1.8437,mid
E03252,0.9898,mid
E01572,-1.0367,high
E02454,-0.9868,low
E02935,-0.592,high
E03170,-0.6557,mid
E03552,-1.1221,mid
E01232,-2.3777,high
E03191,1.3948,high
E03109,0.8469,low
E00259,-0.0678,high
E01335,-1.0188,low
E02352,1.184,mid
E03188,-0.1147,mid
E04151,-0.6263,mid
E01050,-1.6953,high
E00344,0.4872,low
E03442,-0.3854,mid
E03214,0.2102,low
E02654,0.1177,mid
E02244,0.5848,high
E02906,0.1666,high
E03850,-0.3555,high
E02989,0.5041,mid
E00474,0.9004,mid
E02000,1.496,low
E02359,-1.1709,low
E03282,1.0619,mid
E01657,-1.6382,high
E01178,0.9643,high
E04455,-0.6407,high
E00152,0.7915,low
E03072,1.4426,high
E03366,0.1793,low
E04098,-0.0473,high
E03171,-0.0984,high
E01169,-0.4706,mid
E02763,1.1244,mid
E02707,-0.1078,low
E04856,-2.1752,mid
E00846,0.8842,low
E02557,0.8316,mid
E02679,0.0431,low
E00857,-0.7882,low
E02945,-1.1602,mid
E02091,-0.7854,low
E04668,0.1988,high
E00491,-1.8435,low
E02535,0.4244,high
E02582,0.0726,high
E00802,1.2873,low
E04579,0.7012,mid
E00029,-0.7231,mid
E02719,-1.6909,low
E04675,-0.8212,low
E04085,1.3812,mid
E00146,0.2944,mid
E03463,0.5973,mid
E00694,-0.6292,high
E04729,0.4848,mid
E01931,-1.5202,high
E03524,0.9352,high
E01438,-1.1554,high
E00159,-1.9744,mid
E01903,2.2623,mid
E04853,0.1349,high
E03583,0.1072,mid
E04298,-1.87,low
E03330,0.6226,high
E03360,0.886,high
E03186,-0.1993,high
E04629,0.8899,high
E03983,1.1705,low
E04135,0.5257,high
E00947,-2.1662,low
E04915,-1.1516,high
E01812,1.6869,low
E00419,0.0824,mid
E01896,0.0869,low
E00502,-0.8317,high
E00589,-0.6375,mid
E03379,1.1926,high
E00545,1.4985,high
E02534,0.7972,mid
E01969,0.5516,low
E00552,0.6266,mid
E01014,-0.0704,low
E04686,-1.2037,low
E01675,-1.4198,mid
E02752,1.3148,low
E04927,-0.0329,high
E00061,0.4771,high
E03222,0.2108,low
E01584,0.2615,low
E04512,0.3449,low
E01177,0.6974,mid
E00497,-0.7676,mid
E02962,1.1824,low
E00943,-0.7377,mid
E03096,0.2395,mid
E04562,-1.183,low
E03163,-0.1666,low
E00982,-0.6598,high
E00605,0.0242,high
E04797,0.7354,mid
E03985,0.0761,mid
E02380,1.9609,mid
E01957,0.7959,low
E00884,-0.2285,high
E03611,-0.0861,mid
E03461,0.3778,low
E02040,0.7043,mid
E03244,-1.2341,low
E04947,0.6367,mid
E04677,-1.2081,mid
E03462,0.5398,mid
E03792,1.1001,low
E01922,0.2997,high
E02045,-2.3257,low
E01864,-1.7824,low
E00447,0.5627,low
E01672,-2.4538,mid
E02658,0.6099,mid
E03800,0.9848,high
E03631,1.1352,high
E03124,-0.2415,low
E02178,0.4385,mid
E04236,0.2089,mid
E00787,-1.4728,high
E03853,0.745,mid
E01851,1.3905,mid
E00581,0.6894,high
E01161,-0.5028,mid
E02858,0.7399,mid
E00938,1.2976,low
E01466,1.1662,high
E00392,1.0269,low
E02940,-1.5919,high
E04573,0.3982,low
E01254,0.6456,mid
E04487,1.0387,low
E02513,0.5156,low
E00275,1.552,high
E00786,-1.8278,high
E03571,0.5583,mid
E04551,0.479,low
E03902,0.9027,low
E03963,1.5421,high
E02610,-0.8883,high
E03331,1.5085,mid
E03329,0.8149,low
E00835,-0.1872,high
E00448,-0.9088,high
E02154,0.1963,mid
E01209,0.2857,high
E00338,0.3412,high
E04470,-0.6269,low
E03669,0.6093,high
E03924,-0.4055,low
E02116,1.2166,low
E03941,1.7102,high
E01662,-0.8126,low
E03225,0.0599,high
E02287,0.9722,mid
E03502,0.2759,high
E04093,-1.3525,low
E04722,0.8648,low
E02633,-0.6058,mid
E02083,0.2005,mid
E02931,-0.994,mid
E02330,0.7946,low
E03533,-0.421,high
E02292,0.9004,mid
E00416,-0.2149,high
E00330,-0.4812,low
E01900,0.4122,high
E00083,-1.0744,high
E02405,1.7982,low
E01102,0.1856,mid
E01166,-0.5663,high
E02343,-0.3993,high
E04542,0.0176,mid
E01247,0.9958,low
E01210,-0.8945,low
E01492,-0.3688,high
E01965,-0.0495,low
E02085,1.5425,mid
E02714,0.9991,high
E02358,1.5902,high
E01143,0.031,mid
E00718,1.4328,high
E03110,1.2673,mid
E04099,0.6968,low
E04523,0.777,mid
E03590,-0.5946,high
E01325,1.8283,mid
E01577,-0.2451,mid
E01670,0.5597,high
E00464,0.6767,low
E00784,-1.3713,mid
E00883,-0.0511,low
E02754,0.2034,low
E01512,-0.1134,high
E01689,-0.0392,high
E03031,1.4927,high
E04292,-0.8271,mid
E03697,-1.2688,mid
E02296,-0.5865,low
E00025,0.7442,low
E04900,0.8417,low
E02771,0.606,mid
E02297,0.9118,mid
E04162,0.256,low
E02257,-0.518,high
E03979,-0.9452,mid
E01587,-1.2621,mid
E03354,-0.2272,mid
E02718,0.7883,mid
E01760,0.2369,mid
E03588,0.0229,high
E01613,-1.0554,high
E01119,2.5793,low
E00409,-0.8255,high
E00421,0.1206,mid
E04066,1.003,low
E01031,0.0423,high
E01137,-0.8069,mid
E01685,0.8087,low
E03875,-1.3396,mid
E01747,1.742,mid
E02700,0.2822,low
E04893,-0.2534,high
E03212,-1.4164,mid
E04936,-1.152,mid
E01655,-0.0521,low
E02277,1.8927,mid
E00023,0.233,low
E00431,0.3471,low
E00692,0.3861,high
E04122,2.364,high
E03961,-0.4414,mid
E04389,1.5655,high
E02019,-0.3986,high
E00270,-0.7036,high
E00941,-0.0796,low
E03914,-0.0845,low
E00383,0.562,high
E03950,-2.324,low
E04543,0.1479,mid
E02653,-0.5987,high
E03694,-0.724,high
E03701,-1.2958,mid
E02519,-0.3648,low
E00743,-0.5166,low
E00093,-0.4266,mid
E01881,-1.6386,high
E00772,0.0981,high
E00323,-0.7916,high
E02338,-1.635,low
E04049,-0.5482,low
E04850,-0.7741,low
E04124,0.0411,low
E04769,-0.5615,mid
E03003,-1.4495,low
E04397,-0.8884,high
E04381,-1.7267,mid
E00314,1.1371,low
E01766,1.2979,mid
E04648,1.4189,low
E02012,-0.5898,high
E04458,1.2971,high
E00879,0.407,high
E04826,-0.8222,mid
E02463,-0.6285,mid
E04286,-0.172,low
E02892,0.1025,low
E04872,0.3629,mid
E03309,-0.0018,high
E01170,-0.3485,low
E01350,1.3521,high
E00538,-0.1138,mid
E00934,-0.171,mid
E01857,-0.2173,low
E03940,-0.1132,high
E02948,-1.3624,mid
E04433,-1.0031,mid
E01828,2.446,mid
E03796,-1.6504,high
E03021,0.2718,low
E03358,0.3425,low
E01005,1.0127,mid
E03384,0.3668,high
E02014,1.8909,high
E02275,0.2396,low
E04153,1.3479,mid
E03375,1.04,high
E01712,1.542,high
E00489,0.0248,low
E04504,0.3979,high
E01003,-0.3692,high
E01051,0.1598,low
E04392,0.215,high
E01117,-2.0774,mid
E03831,-0.1431,high
E00148,0.8899,high
E01622,-1.3502,low
E01450,-0.9863,high
E04265,1.1556,mid
E04577,1.3431,high
E03087,-0.6208,low
E00609,0.174,low
E00762,-0.0781,low
E01426,1.177,high
E03199,-0.5333,mid
E02291,-0.3786,low
E00385,1.3408,high
E00767,-1.0033,mid
E01688,-0.498,mid
E03067,0.1329,high
E00085,1.5238,high
E00973,-1.1935,mid
E00309,-0.7106,high
E02977,0.5926,mid
E02356,0.7469,high
E00996,0.2116,high
E03275,-0.1167,low
E02567,0.1297,high
E01245,-1.5073,mid
E04524,0.1014,mid
E04895,1.4821,mid
E03382,-1.3201,mid
E03127,-0.7841,high
E00247,-0.3969,low
E03933,-0.3339,low
E02666,1.8414,low
E01470,-0.9319,low
E02822,-1.1317,low
E00110,0.7711,low
E04110,-0.6469,mid
E03175,0.7877,high
E00831,-0.1971,mid
E02382,0.459,low
E01983,-1.5679,low
E04494,0.4557,high
E03877,0.2178,low
E02122,-0.2554,high
E03518,-1.2327,low
E03647,0.2168,mid
E04565,0.724,high
E02031,-0.5312,high
E04843,-0.5115,low
E01490,0.7939,mid
E02332,1.7102,mid
E04044,0.9396,high
E00112,0.2295,high
E01566,-0.2432,low
E00966,-0.0275,high
E03942,-1.3255,mid
E01598,-0.1544,high
E02363,1.1199,low
E02978,0.0396,low
E04819,-0.6255,low
E01071,-0.718,low
E04269,-0.0318,high
E02473,-1.2346,low
E04086,-0.9086,mid
E04197,1.5328,high
E02760,-1.0361,low
E01287,-0.8015,low
E01920,0.2913,mid
E00794,-0.4418,mid
E03760,0.0886,high
E03492,0.8629,low
E02070,-1.5471,high
E00967,0.7542,mid
E01320,-0.5824,mid
E02181,-0.2861,mid
E02434,1.9221,high
E03749,-1.4026,mid
E00968,0.5907,mid
E01114,1.128,low
E04865,-0.6835,low
E00520,-0.6677,mid
E00164,-0.3687,low
E04751,-0.6895,low
E00397,0.0665,low
E02668,0.8926,mid
E01495,-0.3632,high
E00284,0.9286,high
E01462,1.401,high
E01046,0.4311,mid
E01449,0.5255,low
E01023,-0.594,low
E03628,-2.623,high
E00115,0.5857,mid
E04161,0.7965,high
E02419,0.2424,mid
E03811,0.9098,high
E04041,-0.5483,mid
E01844,0.5185,high
E00472,1.4721,low
E01987,0.6657,mid
E03919,1.3428,high
E04624,1.3492,high
E03695,-1.2214,mid
E03370,0.7192,high
E03306,-0.632,mid
E01013,-1.1075,high
E00527,-0.2857,low
E02554,1.7542,high
E03391,-0.5438,high
E04082,-1.7582,low
E01564,-1.4446,low
E00044,0.4784,high
E03423,-0.7588,high
E02263,-2.0432,low
E04817,-1.4051,low
E02814,0.1669,low
E04986,0.7795,low
E03907,-0.4457,mid
E04485,0.649,high
E03194,0.9149,low
E03827,-0.7837,mid
E04883,-0.1212,low
E02225,-0.6005,low
E03864,0.5389,high
E03052,-0.6122,high
E03012,-1.2132,high
E00945,0.0526,high
E03787,1.1103,low
E02251,0.5106,mid
E02983,1.0068,high
E00475,0.919,mid
E04605,0.0421,high
E00057,-0.5975,mid
E01637,-0.8697,low
E04738,-1.5866,mid
E04034,1.1895,high
E01418,-0.3306,high
E01808,-1.7048,low
E00861,1.2343,mid
E04179,0.0943,mid
E00832,0.9678,low
E01996,-0.2615,low
E02484,-0.7933,low
E03627,0.4457,low
E00626,0.5286,mid
E04808,-0.2799,low
E02588,1.3135,mid
E04633,0.9455,mid
E00294,0.5648,mid
E04636,-1.11,high
E04500,-1.2509,low
E02725,1.199,low
E00870,-2.1883,mid
E01583,-0.091,low
E02438,0.1466,high
E01707,-0.4897,mid
E03618,-0.0353,low
E03431,0.4203,low
E04602,-0.5872,high
E03150,0.8814,mid
E01342,0.5825,mid
E02433,-0.18,low
E04464,-0.8264,high
E03957,-0.0907,high
E01658,2.1107,mid
E02043,-0.7574,high
E02538,1.5308,mid
E00494,-1.7552,high
E04334,-0.8608,high
E03876,-0.5426,mid
E04522,0.9491,mid
E00217,0.0554,high
E01908,1.3101,low
E01814,-0.3326,mid
E04532,-0.0539,high
E03762,-0.3287,low
E04200,2.0264,mid
E02106,-1.1202,high
E04513,-0.5082,high
E00828,-0.978,mid
E04425,0.5733,low
E00013,-1.141,low
E04711,1.8221,high
E04759,0.0807,mid
E03632,0.4124,high
E03780,0.4631,low
E01184,-0.0201,mid
E00632,0.1217,low
E04583,0.0847,low
E00406,0.5192,low
E01526,-0.8224,mid
E00349,-0.9921,low
E04255,0.821,low
E02605,-0.0019,high
E00457,-2.0065,mid
E00992,-0.4752,mid
E02649,1.53,mid
E00793,-0.1604,mid
E04634,-0.531,low
E01386,-1.4948,mid
E04733,-0.5678,high
E03471,-1.1638,high
E04248,0.4292,high
E00985,0.0493,mid
E00717,-0.3635,mid
E02335,-0.7622,mid
E03937,1.5264,mid
E03404,-0.7053,mid
E01018,-0.7016,high
E00015,-0.243,low
E03989,-0.1031,mid
E03312,0.482,low
E04920,0.9304,high
E04475,0.8556,low
E02959,2.4299,low
E01038,-1.6929,high
E02634,0.2309,low
E02984,-0.5205,low
E01397,2.0098,mid
E03152,0.1756,high
E00954,-2.0297,low
E02678,0.4342,mid
E03416,0.2668,mid
E00850,0.7577,low
E04762,-0.7235,mid
E02820,0.3278,high
E03027,-0.2705,low
E01027,-0.6714,low
E00573,0.3427,low
E04234,0.1528,mid
E00265,1.0501,low
E01919,0.027,mid
E01992,0.6039,low
E03272,-1.2074,high
E01312,1.3945,low
E02736,-0.7772,low
E02362,0.9029,low
E04680,0.2631,high
E00252,0.1363,high
E00324,0.7603,mid
E03692,-2.14,low
E04003,-0.5735,high
E03005,0.7461,low
E04059,1.9221,low
E00368,-0.0244,high
E03319,-2.4376,mid
E02734,-0.3172,high
E02393,-0.0601,mid
E03178,1.1095,low
E00326,0.0483,low
E02824,-1.2767,high
E00378,0.9635,mid
E02264,0.5683,high
E03504,-0.6991,high
E03799,0.7199,high
E00012,-0.5466,low
E04087,-0.2982,mid
E02092,-0.5297,mid
E01116,-0.3099,mid
E04533,0.9068,high
E03395,-1.7858,high
E02323,1.1041,high
E03231,0.1763,mid
E04463,-0.3901,high
E04184,0.0208,high
E03401,-0.909,low
E01757,-1.6317,low
E00891,-0.8808,mid
E02010,-1.8955,high
E00500,-1.3526,low
E01439,-1.6228,high
E03144,1.2238,high
E00849,-1.2842,low
E00188,-0.0412,mid
E00790,1.1167,low
E04628,0.8501,high
E00540,-0.2951,high
E04981,-0.2906,high
E01305,0.1802,high
E01358,2.1122,high
E00438,0.413,high
E04436,0.6682,high
E03657,2.2664,high
E03466,0.2778,mid
E00789,1.1479,low
E04335,0.4777,mid
E01976,0.4632,high
E01876,-0.9633,high
E02632,-1.1292,mid
E03565,-0.5123,low
E03088,0.8819,low
E04859,0.8345,high
E03453,1.3332,low
E03037,-0.0111,low
E03113,0.5377,mid
E00222,0.542,mid
E03276,-0.1075,mid
E02685,-0.3215,mid
E00291,-1.485,mid
E03007,-0.1525,mid
E03564,-0.104,mid
E04080,1.1344,low
E01382,1.233,high
E00633,0.1457,mid
E01523,2.0634,low
E00827,0.19,mid
E01474,1.0329,low
E03207,-0.1001,high
E01080,-1.1402,mid
E04090,-0.4252,mid
E04736,1.4741,mid
E02894,-0.2642,high
E01319,-0.4665,high
E01203,-0.0041,low
E03164,-0.3895,mid
E04904,1.1938,mid
E00340,1.8855,high
E04695,0.0059,low
E00728,0.5405,high
E02531,0.9719,low
E04202,0.1085,mid
E04095,-0.8779,low
E02337,-0.4094,mid
E03706,0.412,low
E04201,0.3938,high
E04190,-1.7922,low
E04652,-0.4366,low
E02831,-0.737,low
E03284,0.8823,high
E03042,-0.6982,high
E03099,-0.4611,mid
E04001,-0.4961,high
E02867,0.7913,mid
E03715,0.9688,high
E03035,0.4936,high
E04921,1.1064,high
E01597,1.2354,low
E03093,-1.8103,high
E02212,0.5919,low
E03002,-0.3698,low
E00864,-1.2567,low
E01860,-0.3197,high
E01493,0.7309,high
E02193,1.4552,mid
E01294,-1.3451,mid
E01661,0.6184,mid
E02294,1.9656,high
E00721,1.8308,low
E02462,-3.4533,low
E01291,2.1789,low
E01700,0.961,mid
E00998,-2.3074,high
E02167,-0.7657,mid
E02239,1.2578,low
E04623,0.3603,low
E01894,-0.574,low
E04368,0.0665,mid
E03893,0.5459,mid
E03114,-0.5793,low
E00249,-0.1271,low
E03884,0.8969,low
E04314,-0.7008,high
E03472,-1.357,mid
E00568,-0.6373,high
E02306,-0.8889,mid
E03041,-0.6049,low
E02290,-1.7275,low
E03086,0.2356,high
E01040,0.8676,mid
E02621,-0.8117,mid
E03183,-0.652,mid
E02910,-0.1874,low
E01213,-0.9113,high
E03986,0.9838,low
E01268,-0.8887,mid
E01110,-0.5259,low
