user_id,signup_date,region,plan,churned
912,2024-10-11,south,free,1
1255,2024-12-27,north,free,1
1723,2025-09-09,east,free,0
1810,2025-03-24,south,pro,0
1736,2025-01-20,south,basic,0
933,2024-09-20,south,free,0
1101,2024-09-25,east,free,0
1658,2024-07-13,south,pro,0
1208,2024-02-24,south,free,1
248,2024-12-25,east,basic,0
477,2024-04-24,south,free,1
1695,2025-06-18,south,free,0
86,2024-12-22,south,pro,0
470,2024-04-23,south,basic,0
226,2024-04-15,south,pro,0
775,2024-03-11,south,basic,0
332,2024-12-01,south,basic,0
234,2025-07-21,west,free,0
589,2024-03-31,north,free,0
476,2024-05-30,south,basic,0
1285,2025-10-18,east,basic,0
1859,2025-09-07,north,basic,0
600,2024-10-03,west,pro,0
422,2024-08-25,south,basic,0
1712,2024-07-19,south,basic,0
183,2025-11-09,south,free,1
989,2025-10-16,north,free,0
1001,2025-11-27,north,basic,0
1642,2024-04-07,north,free,1
1357,2024-11-09,north,pro,0
1463,2024-12-10,east,free,0
50,2024-01-25,south,basic,0
1908,2024-01-10,west,free,0
1030,2025-07-26,north,free,1
530,2024-04-01,north,free,1
1259,2024-09-01,north,free,1
487,2025-11-26,west,basic,0
1941,2025-10-09,south,pro,0
498,2025-08-04,north,free,0
1647,2024-01-31,south,free,0
107,2025-04-07,north,basic,0
444,2024-05-18,south,basic,0
1513,2025-11-10,west,pro,0
647,2025-09-30,south,pro,0
1037,2025-02-09,north,basic,0
1763,2024-05-13,east,free,0
727,2025-07-30,south,free,0
191,2024-11-08,north,basic,0
1789,2024-05-07,south,free,0
283,2025-02-07,south,pro,0
30,2024-12-19,south,free,1
170,2025-09-10,south,basic,0
1002,2024-10-21,south,free,1
1205,2024-03-05,south,basic,0
101,2025-04-25,west,free,0
198,2024-01-22,west,basic,0
496,2025-04-08,east,basic,0
1746,2024-01-22,west,free,0
648,2025-07-31,east,free,0
988,2024-12-11,north,free,0
45,2025-08-23,south,basic,0
1925,2024-08-19,south,pro,0
711,2024-04-27,south,pro,0
374,2024-01-22,north,basic,0
679,2024-04-17,north,basic,0
567,2024-06-10,south,free,1
1673,2025-11-25,north,free,0
1822,2025-04-30,west,pro,0
848,2025-05-24,east,free,0
461,2024-09-10,north,free,0
1438,2025-04-25,south,free,0
1156,2025-02-24,west,basic,0
40,2025-11-23,north,free,0
435,2024-10-31,south,basic,1
974,2024-09-17,east,free,0
1240,2025-04-25,south,free,0
1008,2024-11-27,east,free,0
1580,2024-08-20,south,basic,1
1591,2024-12-10,south,pro,0
1787,2025-01-01,north,free,0
1499,2025-01-17,east,free,1
457,2025-09-30,west,pro,0
1836,2025-11-15,north,free,0
261,2024-08-05,east,free,0
1841,2025-11-19,east,free,1
36,2025-07-08,west,free,0
828,2024-10-30,west,free,0
310,2025-03-16,east,free,1
277,2025-10-27,south,free,0
637,2025-07-09,east,basic,0
655,2025-04-20,south,free,1
623,2024-03-13,west,free,0
1860,2025-09-19,south,free,0
845,2024-03-31,west,free,1
394,2024-01-15,east,free,0
1770,2024-01-20,west,pro,0
108,2024-09-28,north,free,1
350,2024-02-13,east,basic,1
525,2025-09-24,west,pro,0
785,2025-05-05,west,free,0
48,2024-01-31,west,basic,0
204,2025-04-05,west,free,0
1996,2024-05-04,north,basic,0
1656,2024-06-12,east,free,1
22,2024-07-31,north,free,0
403,2024-11-02,west,pro,0
1108,2024-04-06,west,free,0
1155,2025-11-18,south,free,0
1440,2025-01-26,west,free,1
990,2025-04-24,west,basic,0
1866,2025-10-19,south,pro,0
742,2024-04-05,south,basic,0
1722,2024-12-30,west,free,0
1311,2024-02-06,north,basic,1
1148,2025-09-17,south,basic,0
34,2025-11-27,north,free,0
788,2025-05-29,north,pro,0
1541,2024-05-30,east,pro,0
924,2025-06-12,south,free,0
1044,2025-03-22,south,free,0
1922,2024-10-27,west,free,0
1244,2024-07-06,east,free,1
1916,2025-11-13,north,pro,0
580,2025-09-19,west,free,0
482,2024-09-22,south,free,0
932,2024-09-23,north,free,0
357,2025-09-18,north,free,0
1686,2025-02-08,west,basic,0
1249,2025-05-16,south,pro,0
760,2025-10-02,north,pro,0
93,2024-11-27,west,free,0
1176,2025-11-23,north,free,1
1416,2024-12-09,south,free,0
1342,2024-12-20,north,pro,0
1473,2025-11-13,east,pro,0
804,2025-10-17,south,free,0
746,2025-11-16,south,free,0
1547,2024-02-12,west,free,0
280,2025-09-19,north,free,1
1608,2024-10-14,west,free,0
765,2024-08-24,north,free,1
605,2025-09-03,south,pro,0
1977,2025-08-04,north,pro,0
1374,2025-07-22,east,free,0
1399,2025-07-01,east,free,0
401,2025-03-26,south,pro,0
1729,2025-02-16,south,free,0
258,2024-05-05,south,free,1
945,2025-08-24,west,basic,0
1876,2025-02-09,east,free,0
1097,2024-02-21,north,free,0
1220,2024-07-13,west,free,1
1508,2024-04-25,north,free,0
1880,2024-12-23,west,free,1
1162,2025-10-29,north,free,0
495,2024-05-14,south,free,0
773,2025-08-21,west,free,1
551,2024-08-04,west,free,1
1487,2025-07-24,west,basic,0
202,2025-11-08,east,basic,0
313,2024-07-27,north,free,0
291,2025-05-15,south,free,0
1214,2024-07-31,west,free,0
764,2024-08-08,south,free,0
1137,2024-04-13,south,basic,0
950,2025-01-25,south,free,0
184,2025-09-05,east,free,1
1177,2024-09-19,north,free,0
1849,2025-05-17,west,free,1
1350,2024-11-27,east,free,0
1728,2024-08-23,north,free,1
1069,2024-09-26,east,free,0
1469,2025-07-04,west,free,1
1812,2024-12-29,north,basic,0
1031,2024-12-09,east,pro,0
251,2024-06-10,west,pro,0
824,2025-03-26,west,basic,0
1100,2024-04-09,north,pro,1
1537,2024-10-26,east,basic,0
941,2025-09-19,south,free,0
392,2025-04-19,north,basic,0
1920,2024-02-09,south,pro,0
1457,2025-05-07,west,pro,0
1093,2024-06-01,east,basic,0
1192,2024-12-25,south,free,0
905,2024-01-27,west,free,0
731,2024-12-02,east,free,1
555,2025-04-08,south,basic,0
367,2025-09-14,north,free,0
346,2025-03-20,south,free,0
1609,2025-04-10,north,basic,0
536,2024-07-07,west,pro,0
1423,2025-02-09,south,free,0
1210,2024-04-02,north,free,0
1373,2024-07-21,south,free,0
1640,2024-10-29,west,basic,0
920,2024-09-23,east,basic,0
212,2024-08-28,north,free,0
1604,2024-04-19,west,pro,0
503,2025-04-09,north,pro,0
538,2024-08-02,east,free,0
1221,2024-10-24,west,pro,0
176,2024-09-20,south,free,1
124,2025-03-22,south,basic,0
150,2024-04-02,south,basic,0
155,2025-02-28,south,pro,1
172,2025-03-25,east,free,0
219,2025-09-24,south,free,0
260,2024-08-30,west,free,0
288,2025-09-06,east,free,0
386,2024-01-28,south,basic,0
388,2025-02-17,north,basic,1
582,2024-03-29,east,free,0
587,2024-11-11,west,free,0
638,2024-04-06,west,basic,1
681,2024-03-18,east,basic,0
698,2024-06-21,east,free,0
702,2024-06-08,east,free,0
714,2025-08-25,south,basic,0
786,2025-04-22,south,basic,0
954,2025-04-19,east,free,0
985,2024-08-10,west,free,0
998,2024-12-12,west,free,0
1000,2024-05-18,north,free,1
1099,2024-02-18,east,free,0
1114,2025-11-04,east,basic,0
1197,2024-07-01,east,basic,0
1202,2025-08-19,north,free,1
1229,2024-09-06,east,free,0
1309,2025-08-26,north,free,1
1396,2025-02-09,north,basic,0
1446,2025-10-08,north,free,0
1480,2024-04-08,east,basic,0
1514,2024-02-06,south,free,0
1526,2024-07-15,east,free,1
1549,2024-12-12,north,free,0
1583,2025-10-06,west,basic,0
1603,2025-02-25,south,pro,0
1620,2025-10-21,north,basic,0
1715,2024-02-02,south,free,1
1788,2024-08-21,west,free,1
1890,2024-03-28,west,pro,0
1937,2025-11-29,north,free,0
